sample_id,true_label,predicted_class,logit_class_00,logit_class_01,logit_class_02,logit_class_03,logit_class_04,logit_class_05,logit_class_06,logit_class_07,logit_class_08,logit_class_09
776,class_03,class_05,0.3054618393098959,-4.237923067803665,-3.94508731661326,-4.143491794472322,1.4743577698187709,6.191683606970004,4.087374732000638,-5.687955597438193,4.263227814209352,2.8092012510439415
777,class_01,class_00,4.850623195495823,,-3.0070319420724037,-0.32918235508287036,-0.1068322085702728,-4.094224956604696,-0.7674962140224701,-2.22657628199231,2.773073271562302,0.10383562255576685
778,class_02,class_01,0.8273442357775195,6.1620008654155285,1.3747064318575837,2.0602420624850386,-1.2390939750433652,-0.7330001738210121,2.9539244649997864,6.026080920869461,4.463843807390459,2.4157338891840663
779,class_00,class_02,3.747068090620485,2.063076555353346,5.898382414126771,-4.643498498219734,-0.7960803249427637,-1.3875641518284763,-5.921048029225805,3.1809816143390823,-0.8111896674100753,2.2188936149596867
780,class_00,class_00,11.349773109933608,1.1584407029765718,0.08476611453013654,-0.9118040295604297,-0.9844284964399821,-1.5243629772470606,-4.937403516267041,1.1486852854850762,0.6946404758349615,2.549010757345481
781,class_01,class_03,0.6348291983851506,2.6591818787038575,1.4723001269814566,3.6009187747779645,0.8680774708713334,-1.067094946713104,1.007523770799071,-8.791783127558327,1.1486572091551484,-10.94523847564435
782,class_00,class_05,-0.081533777426239,0.1155439056875528,-0.019091124857929086,-0.4145129292087991,-0.2653574748473584,0.2644271759661537,0.020971086961145663,-0.4203919505908603,0.08802801667879154,-0.1398147049674372
783,class_05,class_06,-0.7788420940373236,2.909413462175236,2.6228330367571933,-2.9457295378524098,-2.5665793587257273,0.326106458440229,5.17839712400853,-5.746695493406983,0.8349988187115127,-4.128129994719444
784,class_00,class_09,1.954621861931877,1.8648039393629139,-0.11174775765638084,0.5926688475825106,-3.5555537415969525,,0.4502433910350722,0.9719707688164332,3.6277937052761327,4.714007448247103
785,class_00,class_06,2.7544386756234998,-0.30152651044259543,-0.9931515944162415,-4.109530395636433,1.7872437201351492,2.0284121543305735,5.355383405897669,3.024150788581777,-1.7816859868672053,-3.011587750852544
786,class_01,class_06,0.04716903708988109,-0.02477341227312307,0.014619855764574856,-0.22129973725098734,0.14397791697829415,0.10449106896237421,0.3213059042304488,-0.0025064629966951597,-0.10295987706203376,0.19732359448600925
787,class_01,class_02,-0.7871343921305004,-0.5080275210640967,3.8167165853162937,-2.2460666201098696,0.27388131652636344,2.863883380956918,2.427352465156801,-0.4788380025620175,-0.8667176425579747,-5.216446387562795
788,class_00,class_01,-2.251125924979437,4.495260826950969,-0.6197977817024898,2.113235005668295,-7.436269553702504,1.7049339268976373,-0.48405811310734115,-1.4443200686715263,0.5428798722633952,-1.4874757614360834
789,class_00,class_03,0.03435387501196325,-0.8977941116557692,-3.0452037171864483,6.14626695258986,5.355505206216393,3.4081460506662853,-2.7625511934273828,2.5650579728918363,1.9188792284937055,1.327636872612159
790,class_01,class_00,3.5688660158629295,-0.4590776286186393,1.6506074880793222,-2.1092072426934063,-0.35809859783063047,-4.8627405549244545,,2.8282974036758257,-2.954984783173326,-1.3665835350102915
791,class_03,class_01,-1.519808087913609,3.8186483062639907,1.608890907542681,-1.156889944569484,-0.7093392598935403,-4.701531271756341,1.165422602554623,-5.279447123086397,2.2553893975063684,0.38586477747379755
792,class_03,class_01,-1.256546231775115,6.689195524228645,-4.703791249291496,3.782811970688953,4.1037223521629125,-2.556476417896781,6.687820831667921,2.9864708488359546,2.9134170204687346,0.08406656107763005
793,class_05,class_07,0.07538613364810004,-0.6598073857990068,1.0245260566104086,-0.03881630431076419,-4.360797839794893,-3.7871678965714963,0.08827072675491818,3.086342759236528,-6.642562113129008,1.0371797394047397
794,class_04,class_04,-1.1044096016815597,0.8809778734551269,0.5643649325865018,1.8072581579072566,1.8142497118193983,-7.817365762581678,-0.7214968754471829,1.5537125645343992,-1.2313697731170434,0.10860791777947998
795,class_04,class_02,0.7053598294549952,3.6464472494930806,4.847947272486143,2.338588262314351,0.8618722831090913,2.246441657947431,-2.000252550620567,-0.45969288077464254,-2.47239216401843,-3.7462278321231346
796,class_02,class_08,0.10933117747892872,2.537026105359967,-5.823942361792023,-1.143465923107288,3.0290572155564655,-4.354359973119816,0.6875485043525192,0.1979235093180104,5.143140961069808,-0.690408579334913
797,class_01,class_05,-0.28853681076999677,3.384056572047908,-6.842213536115769,-4.489916069709979,-2.7686593256858028,4.383536600160987,0.8477609487578895,2.3019517213836806,-3.4204827573786916,-3.3586076258115787
798,class_02,class_09,0.585311919428664,1.8882120183066011,0.39562143936345595,2.4562918510423257,0.2837775988731005,2.3540661483950593,2.6124683110999167,-2.4135798906744403,-5.424432140612238,4.63047856804366
799,class_00,class_04,-0.07538040021932332,-0.26142287522238916,-0.3835149708053654,0.4389184825580791,0.4421968146746643,-0.23114993548355764,-0.18183020316963916,-0.08099775938279301,0.30606421803649586,-0.32182554962007753
800,class_02,class_00,0.28941879007018184,-0.03343602057653337,0.20694673717328665,-0.4262162835343811,-0.4035048582359854,-0.5708360861561317,0.19649624378333333,0.16841673444718397,0.22420689347482056,-0.16934045892654825
801,class_03,class_08,-1.8488792645763237,-0.06805582597694021,-1.8676204579966593,-3.215103980585233,-1.060844224840933,-3.3119659061149846,0.9683923922797444,-3.4502564824570907,2.135931068973154,-3.54443720378646
802,class_01,class_03,2.7639905936330553,-2.0764622150786014,-2.049226821627034,4.352570039229477,2.312944767579446,-1.1723128263999636,-0.32163350685671027,-0.30814184002469563,0.09472236684414898,1.4180492767158395
803,class_03,class_04,-1.6126851393161403,-4.912857908832594,2.6945153715218693,-2.185843087617856,3.2704981010719862,-2.200183004034148,,1.0344951284311394,1.7796581421123305,2.3054512120217954
804,class_03,class_08,-1.3255673468786082,-4.7215767916076565,-2.597094542645296,3.844001569393558,0.22433036740653434,1.3532618511114662,-0.7842636215191128,-1.9784930885198087,5.032708349626233,-0.564575571153242
805,class_02,class_09,1.0196260835781112,0.9481436119328588,1.2294853719860779,1.848404004006715,-6.323860025332329,-1.0933147567933836,-6.540630193468422,0.10817978039338624,-0.013898916673035961,3.1365968243690405
806,class_03,class_05,-3.9199876963687563,0.5118883511537796,1.6480137553394965,-6.198434415063446,-0.9639297316136481,4.854887668672151,-0.6525276198908564,4.4689142723718716,1.947138386867051,-3.252838802506073
807,class_01,class_06,0.8114561583305974,-2.7269930835411524,1.2554972236511535,-0.40208166242809684,-1.8247191880118607,-2.3294232244450916,8.015290139270055,-0.7904317505371061,-4.370956262343803,-2.0946643791977175
808,class_02,class_04,-1.6001635658309206,0.43828735719719447,-4.029979310886794,-0.7565481734239128,2.14485567311999,1.8177975229403907,-2.365073912619806,-3.504793107954155,0.04729106925537639,1.6830983910582267
809,class_03,class_02,-1.694410053307279,0.8885087538862206,2.9743082799525395,-2.4808975306408225,-0.014485116829830023,2.6041994965535173,-5.8080033872523895,-0.17270928721621212,-1.2878741116426158,-0.40148957326510193
810,class_02,class_03,1.7597470120004453,0.5874551636443833,-5.13461812554967,5.701620766302329,-4.316325381720598,1.2584918169291448,1.1698798325932431,0.8269103469872314,-1.4837306464848226,2.481757953421507
811,class_01,class_03,2.601545442336038,-9.395714456232543,1.1485371265954352,7.710965942833797,-4.525120161995541,-0.724108364104098,-0.02373297037417923,-1.3877484421697313,3.1091227276769384,1.4173530430659032
812,class_01,class_05,1.2793422485948251,-1.6826972725314788,3.3282725675761706,-2.6485965436428014,-1.7505701363731214,4.909275637024995,2.605745813201738,-1.0740279176730678,0.8621421289306515,0.464376733571515
813,class_02,class_01,-1.6637172169213412,3.213913616788847,1.8088108312656668,-0.3900781844954695,1.8573150553945577,-3.4827358691602166,0.0971103021810916,0.44196699145941165,-1.4095095254961807,1.3063750078722536
814,class_00,class_04,-1.3333335713792955,1.8340632607746241,3.627646178053382,0.4042141305526602,5.404927813039518,2.5514616096057257,0.6359476493148357,0.7544595930534537,0.41171138690287423,-3.7537163567849747
815,class_02,class_06,-1.9879486501793353,-2.118618922470664,1.4232883195302584,-0.08786342739191232,-1.221941751912841,-0.2483522990930026,4.78367852351499,-1.3290552202196775,-1.4160588398460467,-5.122332673987485
816,class_00,class_06,0.6766795185305421,2.8429488295448992,-3.3333147027526744,-3.5159147787023843,-3.2799715736621478,0.8667500015061207,3.7348421359393367,-1.2940183147185316,-7.5050995324789636,-5.111978587831127
817,class_00,class_01,-2.703102087764856,4.727032776511981,-5.108335835679929,-4.324052399202161,3.3299089293170994,4.07028947239189,-2.2349488161769244,-1.8962574684267328,1.8487061896599384,-6.981299390835931
818,class_00,class_09,-7.914834228873326,1.1326405606975603,1.293549378117689,1.4265069994556474,-1.5747975442640376,4.469166756631118,-1.3796334472110658,1.2626370590171085,1.7839086750122357,5.156220479247332
819,class_01,class_06,-0.7654925250643634,-4.608816942132734,-4.4316238903830945,-1.751660817276657,-0.024839651788760908,-1.8247438415973511,1.8756357917383966,-0.837662757635051,-2.8950381743385307,-0.8342888789637279
820,class_04,class_01,1.0008069140236442,3.7090294878328205,3.647488079241265,-1.3528704795603523,0.5820523484819727,-5.592306096456432,0.2972790255657872,-2.381968283495757,-0.5591472778815495,-5.056115594450085
821,class_04,class_00,0.3628968429614972,0.23671331337878687,-0.10735243562263402,-0.2771873166006507,-0.3609540455576053,0.06793846288328484,-0.18432103738520347,0.29983920132042885,-0.1698809574570676,-0.22516774501299305
822,class_01,class_04,-3.121631817472603,1.4240912653896058,-0.39325995206317976,-5.492717477542591,2.784890974705453,-1.815002138426193,-1.6017007151206637,-3.20925723386907,-1.9628498300626664,1.2836713220847518
823,class_01,class_05,-0.12592331856460923,0.20325045217919924,0.25621980820666035,-0.015778922832443792,-0.029231510444664523,0.39785145293055924,-0.005105444954055704,0.018921467591492273,0.12105647693822376,-0.02445156398853841
824,class_01,class_05,4.711630802157043,-2.1525012666846806,-0.7140351686396379,-3.238730161011756,2.9722852037035676,6.2925318421337035,-5.285450882808593,-1.038486205904095,,-4.340836564276804
825,class_02,class_03,3.0960392930382623,-9.248759289170607,-0.5850072464711322,3.3064969197586187,2.773530804942254,-3.6591700142996326,-0.8811661196036213,-7.60909651560344,1.2389785205182604,-5.649985203680471
826,class_02,class_09,-5.518964969407393,-4.45070005815481,1.989646320769486,-8.336008924998152,3.673888072799414,-5.46995143056837,2.5300346757749352,-2.665753874270888,3.1467111455147476,9.624482741749485
827,class_00,class_05,-0.18085506791731418,0.013301358112224382,0.09807008239477515,-0.21213222856748193,-0.060653094953511885,0.11691959432677698,-0.19052254582919187,-0.41443921010597545,,-0.10451271601424242
828,class_01,class_01,1.80243164708931,5.12057377250199,1.6849166164231053,-1.675992681130599,3.317976825383883,-1.8932983501323588,0.49067403418580363,-3.8792508240473706,-3.099843682010257,0.1541600113085591
829,class_03,class_04,2.1550436606824883,-0.256821893223443,-5.816257881010576,-3.966859187700553,3.8483785683081404,-2.3692682403743395,-2.09775629449214,-0.4969514270520643,-3.1861387765396643,-3.680306203654909
830,class_04,class_05,-0.6062497361682122,-1.7336823242329675,0.7586544449096967,-1.5118732242318313,-1.884198251176122,0.9343585029103187,-1.2059777403876144,0.7323131669350564,0.8196120685563681,-3.418287003274724
831,class_01,class_09,2.005253055858028,-2.009044284216609,0.15549629697854017,-1.8708075288880788,-1.5795200895483448,-3.374788065306464,3.797324775499667,3.1970555241601435,1.6123015626820114,5.916587855831442
832,class_02,class_09,0.9788968302946828,0.11363998346879647,0.13035007305437296,0.7378419281885121,,-0.15783627916616702,1.8391326293123584,-1.626242391583503,-2.8430590069175268,
833,class_04,class_02,2.7257604048394426,0.8703999812662665,5.382695337985759,-4.496685838830427,-0.023178843317045318,1.0990109068021832,-2.7436651403817662,0.9021436254531849,-3.3197474813636343,2.0716719548227593
834,class_03,class_08,-0.2471716825159547,-0.16410322956522044,-0.34976688517663224,-0.0345439681021185,0.158284599545711,-0.19626321595026966,-0.022651570665294236,-0.05512460190783918,,-0.15289795920110533
835,class_04,class_08,0.7625720296729719,-4.446511496641564,2.554464380741609,-0.021299285727427692,-1.626555805228016,2.2400289117267933,-0.5016205109310071,-3.4969840197171385,5.543429134348813,-0.051862328672963226
836,class_08,class_06,-1.9643630862881714,1.3382166044462416,-1.36495044102234,-3.6768172913017443,-3.833812722958858,0.5177637531663585,4.7372737692313045,0.4799748407203147,-0.3559149783296477,0.8574784188076287
837,class_00,class_02,-1.0664000023422113,-1.7061595773700655,8.877271771929298,-1.9878454505220384,-6.206030861657483,-4.799795912876506,2.2779078680863045,4.00935807504939,-2.045391574118561,3.8368490089063916
838,class_00,class_06,-2.295636133764067,-1.8827058082075117,0.001974624669018785,-1.8986839357827732,-1.6742609994402957,2.9557617277784693,3.078468842316637,-4.940677446145992,-2.454508553700659,
839,class_01,class_01,-1.3277707139680988,2.8786381879343566,-0.6091715012059871,-4.489521683381699,-5.0382712049678515,-5.180154456961273,1.853912272661824,-3.4545129341203324,0.9002573275157004,0.40972355247423986
840,class_06,class_09,3.597511406031619,3.6166216934408606,-3.1109817139761544,1.4479064983673273,-1.8225871228662487,-4.947198994077596,-0.8624133961675086,3.974210896881754,1.3822260303553904,6.053428114817676
841,class_09,class_06,-0.9510888593695007,-1.9595787186874585,-4.494436153245969,4.657101019987419,1.2642327211456201,1.3591833176829062,9.35011272397176,0.9751342235588982,-3.9069642153000967,-0.5877107249789284
842,class_02,class_09,-6.585551239566626,-6.067341168130438,0.38822861068760683,-1.0741880087135236,-3.3175055464563536,0.19659774249015216,0.3453941025234287,2.8332476056208176,0.4098068490381023,3.6851831050031536
843,class_01,class_02,-0.9640275901117377,-0.6035692904842508,6.111383690879439,-5.286000711010837,-0.7040304477667826,3.6352467215884703,-4.397674485100614,-1.931242275798751,-1.5871154927029187,-0.6698691661619536
844,class_05,class_00,3.187942092095411,-0.585149553613296,-0.07258466469406408,-1.6883472140451325,-0.021139621606453596,2.1366939183961393,-1.2340026968108941,1.5552358876039927,-2.4382408831372233,2.2771516965666283
845,class_00,class_08,-0.28750349892857135,-5.124263116239975,,1.8407565480341277,-4.009230263555944,1.4959076017555364,0.267036761037068,-1.9312668414969205,2.564019259473913,-6.606770306935669
846,class_07,class_07,0.5861427478163957,1.0854388338149485,-4.069799552817342,-4.6274538234046805,-2.662170066007361,-2.8942153290340267,-1.9314720419175075,1.9041319262700127,-0.506787468974215,0.5891838150305648
847,class_00,class_00,2.668240369573576,-0.29763520567815266,1.1973096158947596,-1.624800904301763,1.7162871707954457,1.1271908928370702,2.5974510095394585,2.1403813873334636,-11.819465174416177,-0.2952522259733408
848,class_01,class_09,-4.815167937011771,4.210411154302513,-1.022689738335052,0.3214652185179704,-3.8377619165257997,1.5786060543716869,-1.9541228702026565,0.30050891398042123,-0.8522970160823489,5.775038405207556
849,class_00,class_00,3.336043794410383,-1.7956522042809997,1.6992236480148173,0.9437850060934327,-4.190940347325528,1.5575083152793239,-4.2405396292730835,1.8842754844954803,-1.5215749293925442,0.025101759769356625
850,class_01,class_09,-3.4476119915648824,-5.7243912396758,-0.3506405592255721,-2.993555949732077,-0.2545515949860293,-4.800617547130432,-2.2859233749307735,0.4458812859084926,1.0986287933518122,1.2524158762260436
851,class_02,class_08,2.2247699995276324,-0.5684403929582668,-0.7813388513116064,0.5426106792469598,2.632367466460923,1.1918836967850666,-2.0304249053960874,-0.5226211410789321,5.943790364165772,0.7536413918885759
852,class_00,class_01,1.3260536991248377,2.2079523145967723,-5.473843911141574,-5.360542951757332,-0.2281762359043315,-0.5930216480457065,1.7394295321446243,0.06005070655051607,1.7455948033626318,-3.736785808683857
853,class_00,class_03,-3.761488627358734,-1.8574081288240092,-2.71119466783896,5.328957894121741,2.7180312827118254,-1.262534538015822,1.7285840680304778,-4.068558557792488,-2.017938453568479,0.3145897978256587
854,class_00,class_04,-1.7234008510660135,4.753800569410588,-3.4684623586263372,2.1191788550470063,6.56012448279562,3.2318037111500635,-0.0946163462933011,-3.402205918269982,-4.086186529753366,-1.234655084872566
855,class_02,class_01,-0.5036222082789337,3.288192699171541,1.74118789457581,2.1954401829626637,-1.9937600167757905,-3.135788344195422,-1.7031664297581046,-1.862464157041766,2.358597805958743,2.927952150882155
856,class_02,class_05,0.5091196354284363,-1.317161730314813,-1.1837185556081815,-6.387593667600052,0.7729212627634817,2.536449325445562,-4.726857981511845,-1.984250676920448,-3.4723938967002663,-2.8960535844262907
857,class_03,class_02,0.893799530905244,-2.2506572107263976,5.356862245863917,2.660478986397611,-2.035049636523432,1.5377849802936852,0.7730871638296661,-1.5498742859242163,2.27449265168452,1.1679161733132304
858,class_01,class_07,-1.6893002324409123,1.431358613638411,-0.9660678859144038,-1.9452543749052182,0.15466368997487773,-3.440888184799289,1.2864096535017304,3.3941602858749302,-0.2376121229640347,-0.607946979900625
859,class_00,class_03,1.7372817105262146,3.127068197175828,1.861054095608487,7.2310034663502245,-1.764718882970445,1.1943950310249698,-1.3143614136379511,,-0.18472462815148788,5.156534638332135
860,class_01,class_02,-4.522443599336324,0.9460260533597343,11.690642686254618,3.056433729620228,-2.815633641927699,-2.0239446545469715,-1.7678125771919886,-0.2285968161594117,0.9695927905761224,1.4511041808255407
861,class_00,class_03,0.32234610809194914,-3.2765469812608745,0.9915585857627854,4.83573143240247,-1.4713864820811313,1.1854284570951765,-8.248306158115666,-0.11678760145452197,-0.939126857778616,-2.455492807231155
862,class_00,class_04,1.312553140101345,0.5288778632893778,-0.5996387612949231,-0.1516711075639173,3.9137762570349732,0.011116052392423047,-1.1849918138945241,-1.6935214968410606,-1.661295461508486,-4.206287988128295
863,class_01,class_08,-1.0451530531869642,3.6818734399265773,-2.550622125417173,0.9394968219970483,0.20390991349087567,-4.67014785640825,-3.957090551005537,0.035733048745894225,5.943599996060891,1.737809435696433
864,class_05,class_03,3.5629031781633627,0.608325144757102,-1.5010832321906995,9.155721564226491,-1.5837529119729405,-0.004177954330046697,2.958408950882303,-1.6733140379682707,-10.86098937441241,2.0322041060769074
865,class_00,class_06,1.6763131042132753,1.6755455448226884,-1.9283507089221728,1.6413669163180207,-2.425891409617666,-1.8262707709359782,3.380829429636896,2.9239730721006083,-2.119126506347378,-2.2007290305031217
866,class_04,class_07,1.207096045259467,0.03708339571577799,-4.623218989504183,-1.8598609916785527,-1.2219200169554534,-1.209885938761876,0.2249436539695091,4.276624117113057,2.4362886380537994,-2.962553339546084
867,class_00,class_01,1.5695983418092512,2.710131295442414,1.4914087211582818,1.5947579572282449,-2.953957754977129,-0.3149300540539991,-4.521350356903463,-6.010107388200587,2.221928129529222,-2.2593731813728763
868,class_00,class_04,-0.21204114495621396,-9.515457899081065,0.15342617565648536,-2.296605832289139,2.7005536920598896,2.2182380169028426,-0.478944922266051,-1.9587484339941361,1.6452837624893986,0.5639207624583134
869,class_08,class_09,-1.4790727661472554,-6.6760895612939475,-3.2719799231078546,-2.227408681270735,0.22249852981806534,-2.836148038079446,-1.540355961147327,-3.6759920447477974,0.5133416955938119,1.2771437837547228
870,class_01,class_08,1.1878016232924709,4.684314605410719,-3.383342294675142,-1.1394195353696852,-2.2586757516858627,-2.683038138232586,-0.9787860150691199,4.2824558510535145,5.512160026462561,-1.0078176751204433
871,class_03,class_03,0.11254849307785827,-0.34362349366025763,-0.23561714423039115,0.2925177475966454,-0.20115286408299435,0.2439191284755512,-0.10757118045373597,0.03535932980478778,-0.3465268192552379,-0.15206689367812457
872,class_02,class_06,-3.6898334647746704,2.0012005515748497,-0.5898851107470646,0.15709896957040864,1.66871740491984,-5.572160501144744,3.8602980118711643,-1.0472824900197526,1.5972039187135723,1.862138517685641
873,class_04,class_09,2.8288672683289895,-3.5985264826732704,-0.5350543035327071,-0.12037217340998707,2.1466141551119984,-1.8798946785375978,-2.053751066483565,0.2967464362893327,3.0191714328592476,6.862350001959442
874,class_00,class_04,-5.176904475433898,-9.331464195358013,2.1991607790131393,-0.28864044878459705,3.4237979085311085,-2.6421537621343245,1.0506374935755787,2.538520389083588,-1.3423909146194455,-1.2782567106931961
875,class_02,class_07,2.5991922010727984,0.7509698795713895,1.515802547798312,-4.288494715090406,5.354844368640415,-1.826552724436073,0.5046174213337676,10.362745981865896,-2.960939267388216,-1.6389730755380003
876,class_01,class_07,0.4534716950371108,-5.6668422811279955,0.2432450532347202,1.5435975761233665,1.9114572459314605,0.3520972532889381,-5.93155813184877,3.831243186559912,1.2330680026277414,-3.6099579881114323
877,class_00,class_04,2.3920949675984415,-5.622047324791017,-4.246223724968941,-1.5427974937896767,6.510372428792534,5.0322580800428,2.119463267391407,1.0696271348863498,-5.5868309040374236,0.47027448864209653
878,class_01,class_09,0.09340455883493266,-2.545574926057924,-3.145774934482776,-2.2561087609568764,0.6663967276483553,-0.08086750930562196,0.6460313798662477,1.502439400638333,-1.881962777750637,4.396980505036043
879,class_00,class_05,5.43380304467736,-1.0551574845649678,-0.8070774936799571,4.311777241308228,1.9767317534426168,6.60330941626378,0.7461667809570587,-1.1910923987361743,-1.8354146503793873,-5.54098853157188
880,class_00,class_02,0.28742594574195546,-0.010995182442737618,0.3123073834300298,0.12690319125826302,-0.031877114762039326,0.19691732740357376,0.19851461613178042,0.11797750112280342,-0.5730753436562959,-0.24564012269109944
881,class_00,class_06,0.43817711060415354,0.19824272124459824,0.1597805894133441,-0.43416052810831046,-0.19813216832325514,0.3473362802012635,1.0378103492599002,0.2986731162642577,0.25923585256273773,0.13124355702854704
882,class_00,class_07,2.615803099558353,-1.685419630576769,-1.8485782199720837,-3.5830964421733773,-3.193418238378517,-5.485185934324507,2.1894863670465887,5.426743626248312,4.2759868304109165,-4.878253465879549
883,class_01,class_07,1.2583946785597449,3.7733368526083284,3.4207598428328407,0.03514925315809575,-7.150166108872085,1.5501084559453986,-6.658422775869158,4.409811692823693,0.5084216135797817,2.999022059615967
884,class_00,class_08,-3.8828398488790166,0.367146970814448,2.780851253911859,-2.4208962840678625,-1.8215012584320331,1.3638630707024684,1.4388549709408176,-7.3025378952255195,6.04621909134832,1.585660450644994
885,class_00,class_07,-0.5348760659673741,2.1601422314919443,-3.7131774248918354,2.13388405438095,1.750041198493808,,2.670133509030423,3.899935058632713,-0.33126570152523055,-2.588010956121182
886,class_00,class_01,-1.4437233715962365,4.313330819749387,-3.486238538202861,-6.3499633469115935,-5.585535459727534,0.0873298397300076,0.09275183409809673,-0.3528325662753628,3.6425694867855047,-8.018503299308813
887,class_00,class_04,-0.21084576604305055,-4.1982171548472635,1.1559478544204735,-0.030050685348898043,5.742976225811345,-0.75968610785234,3.504010155979773,-3.8012652093899266,-3.084027893689525,2.16498587942847
888,class_00,class_06,-3.5612112791231105,-1.0897819427064168,-0.7638245092980904,-4.521976943319142,-2.955474096932479,-2.5825250355707103,7.372272276227676,5.40522584324144,-1.235248253053948,-1.0907498709203969
889,class_05,class_01,-4.2835008987399465,4.932108946094659,-0.06681983590339693,0.9525545355086951,-1.1851323435908125,-5.001218737569991,-0.4188296953973391,1.0042347206783777,2.0286763392077822,-0.5940995953167042
890,class_01,class_09,-3.509028003073257,2.2645856774221285,-0.8837062639848341,-7.548285587318298,-6.3845086259574355,-3.054352834556057,1.5936696857777441,,0.553100121526992,5.852830448060076
891,class_05,class_03,-4.405918290945875,1.8986049706718642,-2.350203161689861,9.178593686990471,-3.258220747837437,-3.77214742494411,1.5304161468403235,4.587940436901886,0.19376897082966493,1.716727260561823
892,class_03,class_05,-1.1710929737989941,-2.6842619621042987,2.1831387360982832,-3.5132699571102197,1.5356877361477292,6.223354184428372,4.456564465932894,-4.515383828011959,-1.6102141810299084,1.2643522216660132
893,class_01,class_07,0.8673581960699525,1.8938646775156212,-4.371467459567,-0.959013649071904,-1.4111179628783865,-1.9166335447300258,-0.8254267536800513,4.484823933703188,-2.5974933470797295,2.9048350637744424
894,class_00,class_09,-0.1191188470409337,1.3273638149091334,-0.9132802885700015,-1.2289467851040057,0.2770621147633742,-5.7627477776855445,1.4311053816793742,-0.0016892913688764245,0.11908057979268548,2.882202922783392
895,class_03,class_00,6.56378099060813,-1.5100500865414554,-1.5025234695855985,-1.1122462198197574,0.2868084236818508,-0.9853253367135331,-0.3986604138671982,-10.587629859071212,0.17147950800548184,0.05341986445993442
896,class_03,class_08,0.001590622599299151,,1.7754030567930237,-3.014842317600879,-3.8674609659855426,1.2250547383249109,-3.299012124026427,-3.3000304612483697,2.510268093662663,1.5751923299518198
897,class_01,class_07,2.180618591089271,3.571802036603756,-1.9583888815373836,-0.3817599269558627,-0.5143494944633796,-3.8722396107468553,-0.7907704504747305,4.009138373630472,0.712014311381541,-4.038183983534964
898,class_09,class_07,1.4407234575353,1.2231851088541164,-11.982629089827537,2.3624481131565758,-0.13667438026362264,-1.4613406824455342,-0.9356739367661997,6.061919096327496,-5.204928246136298,1.4993643128873966
899,class_04,class_00,4.471324842301573,-2.494097096391916,0.43550034119103787,-0.5794820308158857,-0.18901504751033085,-4.891972866748202,4.232288562936613,-2.3230557026645497,3.0782159104605986,-1.8641298241425335
900,class_00,class_05,1.1690751159600066,0.30765955117880056,-0.4423274697545022,4.764828321447787,-1.8666223358841538,6.180894511572236,-0.6762943476842979,-3.8310493349106842,0.2097587429844759,-3.2287356009563046
901,class_07,class_06,-0.2186249881271955,-0.2862181814084615,0.24998236782967184,-0.4913745930013375,-0.20938301860987255,0.030031691477810596,0.39459076722587416,0.13846454908757974,-0.21150615388320063,0.3823383635267037
902,class_05,class_01,-3.7044392607344356,4.326914373558733,-1.5022342312707484,-4.965286029555552,-3.135131128758907,-3.0631354820349657,0.1565199559726004,-0.8215515166387115,-1.0104959029217786,1.8591058964474367
903,class_06,class_09,-3.1452829276035774,2.405387729701342,-2.929155623298775,-0.6547003336415217,-0.8858414181601544,1.0743108379776476,-6.357311820651999,2.6727294447883745,-2.0309710428364927,3.6598898843311627
904,class_00,class_00,7.604978238299493,0.5692696834879574,1.9877944512757522,-5.059430118570428,-1.4546999783365049,3.6864450081498155,1.2069461740698477,-13.16734375459451,2.02206960694859,5.754493183886307
905,class_00,class_02,-1.6913309369864136,3.0942391888221152,4.434095382980891,-2.102377832756825,-2.16902262816961,-3.471385945781745,3.91885615955791,3.3630132207489076,-0.3179453999663604,-4.188297588920641
906,class_05,class_02,-2.207255970750959,2.104052515034478,8.535883184722916,-1.12438522437025,0.21298414627484447,-1.3386157930417872,-1.4640597046858037,4.6333484343560185,-2.018913053182394,-1.4222414200990838
907,class_00,class_05,1.3703257126722344,-1.9857778231999537,-1.0891615396952155,-1.1452136819949872,-3.587518936767119,1.4609174423567455,-1.4082070206081716,0.03748235618306229,1.442239976717727,1.3395935280898321
908,class_01,class_05,-3.6596272345245646,-2.4923096448160074,0.4378148824343224,-0.05111366801238905,0.8492057640299687,3.2535454827898986,-5.295660945908548,2.921457215151927,0.02484572987378105,-0.6113455833736432
909,class_00,class_07,-1.3301096385813806,3.288427099066019,-2.1670810766021558,-1.7841820313219903,0.03074005205069401,0.0008103122645391051,0.7788340437096432,6.275007268186464,1.0087447390571114,-7.134161888252401
910,class_03,class_00,4.769526701708951,1.2457197676848628,-1.1481366978688634,0.43758129247412625,-3.0804604103205246,-1.31031482033575,-0.9602323513147428,-3.7403817297296476,1.1620621439832537,-1.5168381078384776
911,class_02,class_07,0.2874225334676963,-0.540403890352697,-3.247955172368272,1.2680648739265552,-11.640004520735793,0.6024663763850157,0.332980935213772,5.037748463238316,-1.8731363537201884,3.844305292369967
912,class_01,class_01,-0.3003585508097591,4.409261813955048,0.09020881234074475,-3.7070207424448807,-3.5876354434233457,0.41768976497880356,-3.388284002072937,-4.6869104607724825,1.9066079728020318,2.0534952086059337
